fold,model,n_train,n_test,train_hosts,test_hosts,rmse_earth_radii,mae_earth_radii,r_squared,log_rmse_dex
1,Median baseline,1503,167,1174,130,5.774329,5.039191,-0.027331,0.421141
1,Log-linear regression,1503,167,1174,130,4.187222,2.729940,0.459794,0.200551
1,Random forest,1503,167,1174,130,2.523342,1.678106,0.803818,0.165809
2,Median baseline,1503,167,1174,130,5.842681,5.153328,-0.083495,0.385081
2,Log-linear regression,1503,167,1174,130,4.087366,2.917751,0.469739,0.213410
2,Random forest,1503,167,1174,130,1.986836,1.416634,0.874707,0.157601
3,Median baseline,1503,167,1174,130,5.667460,5.297130,-0.000147,0.445464
3,Log-linear regression,1503,167,1174,130,3.826553,2.353808,0.544066,0.203689
3,Random forest,1503,167,1174,130,1.839917,1.249184,0.894590,0.157055
4,Median baseline,1503,167,1174,130,6.166658,5.493837,-0.059702,0.436694
4,Log-linear regression,1503,167,1174,130,4.184655,2.780205,0.512019,0.236236
4,Random forest,1503,167,1174,130,2.688508,1.723232,0.798578,0.187514
5,Median baseline,1503,167,1174,130,5.906829,5.269468,-0.027313,0.407285
5,Log-linear regression,1503,167,1174,130,4.290960,2.824642,0.457871,0.227296
5,Random forest,1503,167,1174,130,2.463213,1.677598,0.821352,0.189565
6,Median baseline,1503,167,1174,130,6.064206,5.433313,-0.072261,0.423797
6,Log-linear regression,1503,167,1174,130,3.848485,2.699534,0.568151,0.194104
6,Random forest,1503,167,1174,130,1.936552,1.358255,0.890652,0.144394
7,Median baseline,1503,167,1173,131,5.639379,5.073524,-0.078887,0.375247
7,Log-linear regression,1503,167,1173,131,4.021837,2.803515,0.451265,0.213587
7,Random forest,1503,167,1173,131,2.483550,1.551666,0.790753,0.187811
8,Median baseline,1503,167,1173,131,5.973014,5.382208,-0.024248,0.433753
8,Log-linear regression,1503,167,1173,131,4.017566,2.671409,0.536613,0.246025
8,Random forest,1503,167,1173,131,2.674105,1.692937,0.794707,0.200148
9,Median baseline,1503,167,1173,131,5.963839,5.345145,-0.027857,0.428925
9,Log-linear regression,1503,167,1173,131,4.531213,3.098291,0.406652,0.236635
9,Random forest,1503,167,1173,131,2.730274,1.810978,0.784576,0.198056
10,Median baseline,1503,167,1173,131,6.136067,5.484056,-0.014115,0.454574
10,Log-linear regression,1503,167,1173,131,4.802574,3.035413,0.378766,0.236319
10,Random forest,1503,167,1173,131,2.681514,1.651668,0.806328,0.187990
